,PRD_SEQ,STAR,USER_ID
10650,107,1,51
2041,21,2,42
8668,87,1,69
1114,12,4,15
13902,140,2,3
11963,120,2,64
11072,111,2,73
3002,31,4,3
19771,198,4,72
8115,82,1,16
3525,36,4,26
7879,79,2,80
16441,165,4,42
16296,163,3,97
12566,126,3,67
5252,53,2,53
19393,194,3,94
16796,168,3,97
8094,81,3,95
322,4,4,23
9923,100,1,24
7459,75,2,60
19024,191,1,25
17553,176,1,54
9119,92,3,20
16421,165,1,22
16060,161,3,61
10120,102,1,21
19055,191,2,56
3649,37,3,50
3941,40,4,42
17880,179,3,81
16675,167,3,76
12630,127,4,31
11443,115,1,44
12157,122,1,58
13835,139,4,36
3434,35,1,35
18739,188,4,40
17407,175,3,8
15440,155,1,41
10406,105,1,7
6517,66,2,18
971,10,1,72
16487,165,3,88
19730,198,3,31
13137,132,1,38
3669,37,4,70
15983,160,4,84
4058,41,2,59
14976,150,3,77
15698,157,4,99
13829,139,1,30
13419,135,2,20
960,10,2,61
17744,178,3,45
9864,99,1,65
11263,113,3,64
15782,158,1,83
17196,172,4,97
7554,76,2,55
10498,105,3,99
17059,171,4,60
17928,180,2,29
7085,71,3,86
14753,148,1,54
4519,46,1,20
3024,31,4,25
12121,122,2,22
18494,185,3,95
5483,55,1,84
1419,15,3,20
6209,63,3,10
10742,108,2,43
16143,162,1,44
17617,177,3,18
14568,146,4,69
980,10,3,81
2783,28,2,84
7713,78,2,14
11518,116,4,19
8600,87,4,1
11640,117,1,41
18830,189,1,31
12562,126,5,63
12751,128,4,52
6384,64,4,85
4807,49,4,8
6195,62,2,96
10648,107,4,49
7567,76,2,68
16397,164,2,98
17524,176,1,25
1346,14,2,47
13124,132,1,25
12673,127,4,74
15455,155,2,56
14001,141,1,2
18621,187,4,22
2119,22,1,20
15304,154,1,5
4309,44,4,10
4484,45,3,85
11013,111,2,14
4770,48,4,71
2712,28,3,13
12186,122,1,87
16615,167,4,16
10947,110,1,48
2545,26,1,46
12619,127,2,20
9851,99,3,52
4410,45,2,11
19647,197,3,48
12344,124,2,45
12407,125,4,8
9610,97,1,11
10718,108,3,19
7571,76,1,72
3570,36,2,71
8602,87,3,3
3559,36,1,60
4991,50,4,92
7439,75,2,40
9325,94,4,26
2300,24,4,1
7666,77,4,67
5804,59,3,5
12022,121,3,23
15537,156,3,38
9757,98,1,58
12014,121,1,15
5211,53,1,12
11548,116,3,49
12366,124,1,67
9270,93,1,71
3975,40,4,76
16090,161,2,91
17232,173,3,33
17443,175,3,44
13656,137,2,57
15645,157,1,46
2730,28,2,31
3298,33,4,99
8956,90,4,57
17410,175,4,11
15155,152,1,56
17276,173,1,77
6703,68,1,4
1968,20,2,69
4936,50,2,37
2112,22,3,13
878,9,3,79
19075,191,1,76
12989,130,4,90
7277,73,3,78
5709,58,1,10
12078,121,4,79
6687,67,2,88
6418,65,3,19
10431,105,4,32
9982,100,2,83
19073,191,3,74
4629,47,3,30
8862,89,1,63
4667,47,3,68
14163,142,1,64
385,4,1,86
4186,42,4,87
5345,54,1,46
2195,22,4,96
14990,150,4,91
12634,127,4,35
1077,11,4,78
6286,63,1,87
5933,60,2,34
18512,186,2,13
19717,198,4,18
13363,134,3,64
8072,81,2,73
17020,171,1,21
9543,96,3,44
19094,191,3,95
13355,134,2,56
18631,187,1,32
2848,29,3,49
12791,128,4,92
7722,78,3,23
812,9,2,13
11193,112,3,94
5135,52,3,36
8510,86,4,11
7434,75,2,35
16476,165,2,77
936,10,1,37
11965,120,3,66
1692,17,2,93
6216,63,4,17
9459,95,1,60
12527,126,4,28
15484,155,2,85
5792,58,3,93
12266,123,2,67
2221,23,1,22
15757,158,2,58
4693,47,1,94
10108,102,3,9
5107,52,1,8
13480,135,2,81
4745,48,3,46
1604,17,2,5
17395,174,4,96
16863,169,3,64
8213,83,3,14
1092,11,1,93
13884,139,4,85
6311,64,1,12
9012,91,2,13
351,4,3,52
14782,148,1,83
1530,16,2,31
13591,136,1,92
15215,153,3,16
11540,116,2,41
218,3,2,19
6813,69,4,14
5357,54,3,58
15729,158,3,30
13043,131,1,44
1453,15,1,54
14932,150,2,33
4740,48,4,41
2814,29,5,15
7886,79,2,87
4973,50,1,74
1182,12,1,83
10035,101,2,36
3947,40,2,48
3189,32,1,90
14480,145,3,81
19826,199,2,27
9623,97,2,24
1006,11,1,7
2325,24,2,26
10645,107,4,46
19523,196,4,24
17725,178,3,26
5743,58,1,44
12680,127,2,81
14583,146,3,84
19257,193,3,58
11881,119,4,82
1027,11,2,28
4069,41,2,70
18572,186,2,73
14652,147,1,53
6650,67,4,51
15783,158,4,84
17648,177,3,49
4622,47,1,23
10385,104,2,86
13670,137,3,71
14046,141,3,47
1962,20,3,63
19874,199,4,75
1599,16,2,100
9675,97,4,76
10952,110,2,53
4333,44,3,34
12099,121,3,100
6955,70,4,56
18821,189,4,22
8545,86,2,46
15974,160,1,75
13722,138,3,23
695,7,4,96
15630,157,1,31
13589,136,3,90
14521,146,3,22
19917,200,4,18
9770,98,3,71
13377,134,2,78
1034,11,2,35
10842,109,1,43
16592,166,3,93
10421,105,2,22
10979,110,2,80
2127,22,3,28
12187,122,4,88
5970,60,2,71
13225,133,2,26
993,10,2,94
15084,151,1,85
14845,149,4,46
14945,150,2,46
447,5,2,48
17277,173,3,78
5453,55,2,54
3211,33,3,12
5561,56,3,62
18911,190,3,12
3210,33,3,11
13813,139,2,14
8966,90,1,67
17653,177,1,54
10649,107,1,50
19714,198,1,15
3971,40,3,72
10807,109,4,8
19544,196,2,45
11366,114,1,67
3778,38,4,79
13079,131,3,80
6352,64,3,53
4007,41,1,8
3776,38,3,77
17147,172,1,48
14104,142,2,5
19145,192,4,46
19183,192,4,84
8426,85,4,27
4337,44,4,38
8117,82,1,18
7763,78,1,64
14012,141,3,13
13651,137,2,52
438,5,1,39
16533,166,3,34
3269,33,2,70
3752,38,3,53
9113,92,2,14
9440,95,3,41
1739,18,3,40
606,7,1,7
17085,171,5,86
12998,130,4,99
